,Date-Time,GPU Index,Name,Memory Total,Memory Used,Memory Free,GPU Utilization,GPU Temperature,Power Draw
596,2023-10-06 07:06:51,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.09 W
597,2023-10-06 07:06:51,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.26 W
598,2023-10-06 07:06:53,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.16 W
599,2023-10-06 07:06:53,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.39 W
600,2023-10-06 07:06:55,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.04 W
601,2023-10-06 07:06:55,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.39 W
602,2023-10-06 07:06:57,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.11 W
603,2023-10-06 07:06:57,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.13 W
604,2023-10-06 07:06:59,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.16 W
605,2023-10-06 07:06:59,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.06 W
606,2023-10-06 07:07:02,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.04 W
607,2023-10-06 07:07:02,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,49.36 W
608,2023-10-06 07:07:04,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.14 W
609,2023-10-06 07:07:04,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.09 W
610,2023-10-06 07:07:06,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.03 W
611,2023-10-06 07:07:06,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,40.90 W
612,2023-10-06 07:07:08,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.03 W
613,2023-10-06 07:07:08,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.36 W
614,2023-10-06 07:07:11,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.04 W
615,2023-10-06 07:07:11,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.04 W
616,2023-10-06 07:07:13,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.06 W
617,2023-10-06 07:07:13,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,40.80 W
618,2023-10-06 07:07:15,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.93 W
619,2023-10-06 07:07:15,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,40.92 W
620,2023-10-06 07:07:18,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.98 W
621,2023-10-06 07:07:18,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.00 W
622,2023-10-06 07:07:20,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.09 W
623,2023-10-06 07:07:20,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,40.93 W
624,2023-10-06 07:07:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.06 W
625,2023-10-06 07:07:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,40.83 W
626,2023-10-06 07:07:25,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.20 W
627,2023-10-06 07:07:25,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.29 W
628,2023-10-06 07:07:27,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.18 W
629,2023-10-06 07:07:27,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,49.85 W
630,2023-10-06 07:07:29,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.05 W
631,2023-10-06 07:07:29,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.20 W
632,2023-10-06 07:07:31,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.18 W
633,2023-10-06 07:07:31,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.21 W
634,2023-10-06 07:07:34,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.24 W
635,2023-10-06 07:07:34,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.16 W
636,2023-10-06 07:07:36,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.29 W
637,2023-10-06 07:07:36,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.19 W
638,2023-10-06 07:07:38,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.06 W
639,2023-10-06 07:07:38,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.20 W
640,2023-10-06 07:07:40,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.05 W
641,2023-10-06 07:07:40,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.06 W
642,2023-10-06 07:07:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.09 W
643,2023-10-06 07:07:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.00 W
644,2023-10-06 07:07:45,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.19 W
645,2023-10-06 07:07:45,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.15 W
646,2023-10-06 07:07:48,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.24 W
647,2023-10-06 07:07:48,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.25 W
648,2023-10-06 07:07:50,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.97 W
649,2023-10-06 07:07:50,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.05 W
650,2023-10-06 07:07:53,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.17 W
651,2023-10-06 07:07:53,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.05 W
652,2023-10-06 07:07:55,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.18 W
653,2023-10-06 07:07:55,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,43.83 W
654,2023-10-06 07:07:57,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.18 W
655,2023-10-06 07:07:57,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.31 W
656,2023-10-06 07:07:59,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.07 W
657,2023-10-06 07:07:59,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.30 W
658,2023-10-06 07:08:01,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.06 W
659,2023-10-06 07:08:01,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.20 W
660,2023-10-06 07:08:04,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.23 W
661,2023-10-06 07:08:04,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.18 W
662,2023-10-06 07:08:06,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.03 W
663,2023-10-06 07:08:06,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.30 W
664,2023-10-06 07:08:09,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.26 W
665,2023-10-06 07:08:09,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.23 W
666,2023-10-06 07:08:11,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.01 W
667,2023-10-06 07:08:11,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.02 W
668,2023-10-06 07:08:13,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.07 W
669,2023-10-06 07:08:13,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.28 W
670,2023-10-06 07:08:15,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.09 W
671,2023-10-06 07:08:15,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.29 W
672,2023-10-06 07:08:17,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.97 W
673,2023-10-06 07:08:17,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,44.55 W
674,2023-10-06 07:08:19,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.97 W
675,2023-10-06 07:08:19,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.26 W
676,2023-10-06 07:08:21,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,53.97 W
677,2023-10-06 07:08:21,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,49.36 W
678,2023-10-06 07:08:23,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.01 W
679,2023-10-06 07:08:23,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.25 W
680,2023-10-06 07:08:25,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.13 W
681,2023-10-06 07:08:25,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.09 W
682,2023-10-06 07:08:27,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.04 W
683,2023-10-06 07:08:27,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.27 W
684,2023-10-06 07:08:30,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.01 W
685,2023-10-06 07:08:30,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,43.42 W
686,2023-10-06 07:08:32,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.26 W
687,2023-10-06 07:08:32,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,50.03 W
688,2023-10-06 07:08:34,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.15 W
689,2023-10-06 07:08:34,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.12 W
690,2023-10-06 07:08:36,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.04 W
691,2023-10-06 07:08:36,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.15 W
692,2023-10-06 07:08:38,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.00 W
693,2023-10-06 07:08:38,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.30 W
694,2023-10-06 07:08:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.12 W
695,2023-10-06 07:08:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.38 W
696,2023-10-06 07:08:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.21 W
697,2023-10-06 07:08:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.38 W
698,2023-10-06 07:08:45,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.97 W
699,2023-10-06 07:08:45,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.19 W
700,2023-10-06 07:08:48,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.00 W
701,2023-10-06 07:08:48,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.22 W
702,2023-10-06 07:08:50,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.17 W
703,2023-10-06 07:08:50,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.14 W
704,2023-10-06 07:08:53,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.05 W
705,2023-10-06 07:08:53,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.25 W
706,2023-10-06 07:08:55,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.97 W
707,2023-10-06 07:08:55,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,49.56 W
708,2023-10-06 07:08:57,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.28 W
709,2023-10-06 07:08:57,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.28 W
710,2023-10-06 07:08:59,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.21 W
711,2023-10-06 07:08:59,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.34 W
712,2023-10-06 07:09:02,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.12 W
713,2023-10-06 07:09:02,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.72 W
714,2023-10-06 07:09:04,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.09 W
715,2023-10-06 07:09:04,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.52 W
716,2023-10-06 07:09:07,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.00 W
717,2023-10-06 07:09:07,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.30 W
718,2023-10-06 07:09:09,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.05 W
719,2023-10-06 07:09:09,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.36 W
720,2023-10-06 07:09:11,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.13 W
721,2023-10-06 07:09:11,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.19 W
722,2023-10-06 07:09:13,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.05 W
723,2023-10-06 07:09:13,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.50 W
724,2023-10-06 07:09:15,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.14 W
725,2023-10-06 07:09:15,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,50.14 W
726,2023-10-06 07:09:17,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,53.96 W
727,2023-10-06 07:09:17,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.39 W
728,2023-10-06 07:09:19,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.15 W
729,2023-10-06 07:09:19,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,50.26 W
730,2023-10-06 07:09:21,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.11 W
731,2023-10-06 07:09:21,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.23 W
732,2023-10-06 07:09:23,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.01 W
733,2023-10-06 07:09:23,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.29 W
734,2023-10-06 07:09:26,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.99 W
735,2023-10-06 07:09:26,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.18 W
736,2023-10-06 07:09:28,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.08 W
737,2023-10-06 07:09:28,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.17 W
738,2023-10-06 07:09:30,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.19 W
739,2023-10-06 07:09:30,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.13 W
740,2023-10-06 07:09:33,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.06 W
741,2023-10-06 07:09:33,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.16 W
742,2023-10-06 07:09:35,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.09 W
743,2023-10-06 07:09:35,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.18 W
744,2023-10-06 07:09:37,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.09 W
745,2023-10-06 07:09:37,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.14 W
746,2023-10-06 07:09:39,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.10 W
747,2023-10-06 07:09:39,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.30 W
748,2023-10-06 07:09:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.08 W
749,2023-10-06 07:09:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,44.29 W
750,2023-10-06 07:09:44,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.06 W
751,2023-10-06 07:09:44,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.03 W
752,2023-10-06 07:09:46,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.16 W
753,2023-10-06 07:09:46,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,45.86 W
754,2023-10-06 07:09:48,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.08 W
755,2023-10-06 07:09:48,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,43.12 W
756,2023-10-06 07:09:50,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.00 W
757,2023-10-06 07:09:50,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.32 W
758,2023-10-06 07:09:53,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.15 W
759,2023-10-06 07:09:53,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.12 W
760,2023-10-06 07:09:55,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.13 W
761,2023-10-06 07:09:55,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.28 W
762,2023-10-06 07:09:57,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.99 W
763,2023-10-06 07:09:57,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.50 W
764,2023-10-06 07:09:59,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.06 W
765,2023-10-06 07:09:59,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.55 W
766,2023-10-06 07:10:02,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.03 W
767,2023-10-06 07:10:02,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.51 W
768,2023-10-06 07:10:04,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.99 W
769,2023-10-06 07:10:04,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.46 W
770,2023-10-06 07:10:07,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.15 W
771,2023-10-06 07:10:07,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.34 W
772,2023-10-06 07:10:09,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.01 W
773,2023-10-06 07:10:09,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.22 W
