Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-12 04:35:36,   1.2 ms/s, 0.25,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 2.82 mW
2023-10-12 04:35:36,   1.1 ms/s, 0.30,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 2.82 mW
2023-10-12 04:35:36,   1.5 ms/s, 0.05,,,,Interrupt,[7] sched(softirq), 2.48 mW
2023-10-12 04:35:36,   4.0 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.34 mW
2023-10-12 04:35:36,   1.1 ms/s, 0.15,,,,Process,[PID 134417] nv_queue, 2.25 mW
2023-10-12 04:35:36,  27.2 us/s,  0.5,,,,Interrupt,[4] block(softirq), 2.19 mW
2023-10-12 04:35:36,  40.5 us/s,  0.4,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.82 mW
2023-10-12 04:35:36,  34.4 us/s,  0.4,,,,kWork,flush_memcg_stats_dwork, 1.61 mW
2023-10-12 04:35:36,   0.8 ms/s, 0.10,,,,Process,[PID 134420] nv_queue, 1.60 mW
2023-10-12 04:35:36,  19.0 us/s,  0.4,,,,Interrupt,[303] nvidia, 1.59 mW
2023-10-12 04:35:36,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.44 mW
2023-10-12 04:35:36, 563.7 us/s, 0.10,,,,Timer,hrtimer_wakeup, 1.27 mW
2023-10-12 04:35:36,  19.1 us/s, 0.30,,,,Process,[PID 361] [kcompactd1], 1.20 mW
2023-10-12 04:35:36,  18.8 us/s, 0.30,,,,Process,[PID 360] [kcompactd0], 1.20 mW
2023-10-12 04:35:36, 635.0 us/s,,,,,Process,[PID 133841] [kworker/u113:2],  991 uW
2023-10-12 04:35:36,   8.6 us/s, 0.25,,,,kWork,blk_mq_run_work_fn,  987 uW
2023-10-12 04:35:36,   2.2 us/s, 0.25,,,,kWork,free_work,  978 uW
2023-10-12 04:35:36,   1.1 us/s, 0.25,,,,Process,[PID 174] [ksoftirqd/26],  976 uW
2023-10-12 04:35:36,  81.2 us/s, 0.20,,,,Process,[PID 134418] irq/304-nvidia,  906 uW
2023-10-12 04:35:36,  34.8 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  834 uW
2023-10-12 04:35:36,  15.5 us/s, 0.20,,,,Interrupt,[304] nvidia,  803 uW
2023-10-12 04:35:36,   6.5 us/s, 0.20,,,,kWork,wb_workfn,  789 uW
2023-10-12 04:35:36,  64.1 us/s, 0.15,,,,Process,[PID 134415] irq/303-nvidia,  685 uW
2023-10-12 04:35:36, 424.5 us/s,,,,,Process,[PID 128588] [kworker/0:2],  662 uW
2023-10-12 04:35:36,  32.2 us/s, 0.15,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  635 uW
2023-10-12 04:35:36,   0.4 us/s, 0.15,,,,kWork,blk_mq_timeout_work,  585 uW
2023-10-12 04:35:36, 308.8 us/s,,,,,Process,[PID 506] [kworker/2:2],  482 uW
2023-10-12 04:35:36, 301.0 us/s,,,,,Interrupt,[9] RCU(softirq),  470 uW
2023-10-12 04:35:36,  33.3 us/s, 0.10,,,,Process,[PID 132909] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  442 uW
2023-10-12 04:35:36,  25.9 us/s, 0.10,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  430 uW
2023-10-12 04:35:36,   1.2 us/s, 0.10,,,,Process,[PID 14] [ksoftirqd/0],  392 uW
2023-10-12 04:35:36,   0.7 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-12 04:35:36,   0.2 us/s, 0.10,,,,kWork,wb_update_bandwidth_workfn,  390 uW
2023-10-12 04:35:36, 249.6 us/s,,,,,Process,[PID 531] [kworker/27:2],  389 uW
2023-10-12 04:35:36, 218.8 us/s,,,,,Timer,process_timeout,  341 uW
2023-10-12 04:35:36, 209.6 us/s,,,,,Interrupt,[1] timer(softirq),  327 uW
2023-10-12 04:35:36, 167.0 us/s,,,,,Process,[PID 105924] [kworker/3:1],  260 uW
2023-10-12 04:35:36, 165.5 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  258 uW
2023-10-12 04:35:36,  32.7 us/s, 0.05,,,,Process,[PID 133015] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  246 uW
2023-10-12 04:35:36, 150.6 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  235 uW
2023-10-12 04:35:36, 150.3 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  234 uW
2023-10-12 04:35:36, 147.1 us/s,,,,,Process,[PID 88553] [kworker/1:0],  229 uW
2023-10-12 04:35:36,  19.2 us/s, 0.05,,,,Process,[PID 132885] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  225 uW
2023-10-12 04:35:36,  15.7 us/s, 0.05,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  219 uW
2023-10-12 04:35:36,  11.8 us/s, 0.05,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  213 uW
2023-10-12 04:35:36, 134.3 us/s,,,,,Process,[PID 134411] python3,  209 uW
2023-10-12 04:35:36,   8.0 us/s, 0.05,,,,Timer,tcp_orphan_update,  207 uW
2023-10-12 04:35:36,   6.3 us/s, 0.05,,,,Process,[PID 109789] /usr/lib/snapd/snapd ,  205 uW
2023-10-12 04:35:36,   4.6 us/s, 0.05,,,,Process,[PID 109758] /usr/lib/snapd/snapd ,  202 uW
2023-10-12 04:35:36,   1.9 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  198 uW
2023-10-12 04:35:36,   0.8 us/s, 0.05,,,,Process,[PID 134415] kthreadd,  196 uW
2023-10-12 04:35:36,   0.8 us/s, 0.05,,,,Process,[PID 19965] [UVM global queu],  196 uW
2023-10-12 04:35:36,   0.6 us/s, 0.05,,,,Process,[PID 134417] kthreadd,  196 uW
2023-10-12 04:35:36,   0.5 us/s, 0.05,,,,Process,[PID 134420] kthreadd,  196 uW
2023-10-12 04:35:36,   0.5 us/s, 0.05,,,,Process,[PID 134418] kthreadd,  196 uW
2023-10-12 04:35:36,   0.5 us/s, 0.05,,,,Process,[PID 134419] kthreadd,  196 uW
2023-10-12 04:35:36,   0.3 us/s, 0.05,,,,Process,[PID 180] [ksoftirqd/27],  195 uW
2023-10-12 04:35:36,   0.3 us/s, 0.05,,,,Process,[PID 134416] kthreadd,  195 uW
2023-10-12 04:35:36, 123.9 us/s,,,,,Process,[PID 134413] python3,  193 uW
2023-10-12 04:35:36, 123.7 us/s,,,,,Process,[PID 134412] sh,  193 uW
2023-10-12 04:35:36, 123.0 us/s,,,,,Process,[PID 99788] [kworker/30:1],  192 uW
2023-10-12 04:35:36, 113.8 us/s,,,,,Process,[PID 1767] /usr/bin/containerd ,  177 uW
2023-10-12 04:35:36, 110.8 us/s,,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  173 uW
2023-10-12 04:35:36, 110.7 us/s,,,,,Timer,delayed_work_timer_fn,  173 uW
2023-10-12 04:35:36, 105.2 us/s,,,,,Process,[PID 109930] /usr/lib/snapd/snapd ,  164 uW
2023-10-12 04:35:36, 102.2 us/s,,,,,Process,[PID 88537] [kworker/6:1],  160 uW
2023-10-12 04:35:36,  91.5 us/s,,,,,Process,[PID 70800] [kworker/28:0],  143 uW
2023-10-12 04:35:36,  87.9 us/s,,,,,Process,[PID 106876] [kworker/26:1],  137 uW
2023-10-12 04:35:36,  84.0 us/s,,,,,Process,[PID 132175] [kworker/21:1],  131 uW
2023-10-12 04:35:36,  74.7 us/s,,,,,Process,[PID 483] [kworker/31:1],  117 uW
2023-10-12 04:35:36,  73.7 us/s,,,,,Process,[PID 105254] [kworker/9:1],  115 uW
2023-10-12 04:35:36,  65.4 us/s,,,,,Process,[PID 132672] [kworker/16:1],  102 uW
2023-10-12 04:35:36,  60.9 us/s,,,,,Process,[PID 132778] sshd: icns@notty ,    0 mW
2023-10-12 04:35:36,  56.8 us/s,,,,,Process,[PID 129309] [kworker/24:1],    0 mW
2023-10-12 04:35:36,  56.5 us/s,,,,,Process,[PID 544] [kworker/41:2],    0 mW
2023-10-12 04:35:36,  44.2 us/s,,,,,Process,[PID 130273] [kworker/48:0],    0 mW
2023-10-12 04:35:36,  42.5 us/s,,,,,Process,[PID 132679] [kworker/54:1],    0 mW
2023-10-12 04:35:36,  41.3 us/s,,,,,Process,[PID 123024] [kworker/36:0],    0 mW
2023-10-12 04:35:36,  40.3 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-12 04:35:36,  40.2 us/s,,,,,Process,[PID 104085] [kworker/33:0],    0 mW
2023-10-12 04:36:00, 570.7 us/s,130.1,,,,kWork,dbs_work_handler,  515 mW
2023-10-12 04:36:00,   1.9 ms/s,107.5,,,,Interrupt,[3] net_rx(softirq),  428 mW
2023-10-12 04:36:00,   0.7 ms/s, 58.7,,,,Timer,tick_sched_timer,  233 mW
2023-10-12 04:36:00,  83.8 ms/s, 0.05,,,,Process,[PID 134431] nvidia-smi,  131 mW
2023-10-12 04:36:00, 126.3 us/s, 13.1,,,,Timer,watchdog_timer_fn, 51.9 mW
2023-10-12 04:36:00, 452.5 us/s,  8.2,,,,Process,[PID 15] [rcu_sched], 33.2 mW
2023-10-12 04:36:00,  17.9 ms/s,,,,,Process,[PID 134422] powertop --csv=powertop_output.csv , 27.9 mW
2023-10-12 04:36:00, 137.4 us/s,  6.8,,,,kWork,psi_avgs_work, 27.1 mW
2023-10-12 04:36:00,   2.5 ms/s,  3.6,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 18.1 mW
2023-10-12 04:36:00,  38.9 us/s,  4.3,,,,kWork,fb_flashcursor, 16.9 mW
2023-10-12 04:36:00, 392.5 us/s,  2.6,,,,Process,[PID 1700] /usr/bin/containerd , 11.1 mW
2023-10-12 04:36:00, 395.8 us/s,  1.8,,,,Process,[PID 134439] sensors, 7.78 mW
2023-10-12 04:36:00,   8.8 us/s,  1.5,,,,kWork,lru_add_drain_per_cpu, 5.82 mW
2023-10-12 04:36:00, 298.2 us/s,  1.1,,,,Process,[PID 18502] /usr/bin/containerd , 4.72 mW
2023-10-12 04:36:00, 330.5 us/s,  1.0,,,,Process,[PID 1767] /usr/bin/containerd , 4.58 mW
2023-10-12 04:36:00,  94.6 us/s,  1.0,,,,kWork,i40e_service_task, 4.02 mW
2023-10-12 04:36:00,  13.9 us/s,  0.9,,,,Timer,sched_rt_period_timer, 3.70 mW
2023-10-12 04:36:00,  11.2 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.70 mW
2023-10-12 04:36:00,   8.6 us/s,  0.9,,,,Interrupt,[301] ahci[0000:00:17.0], 3.69 mW
2023-10-12 04:36:00,   0.8 ms/s,  0.5,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 3.12 mW
2023-10-12 04:36:00, 240.9 us/s,  0.6,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 2.89 mW
2023-10-12 04:36:00,   1.5 ms/s, 0.10,,,,Interrupt,[7] sched(softirq), 2.67 mW
2023-10-12 04:36:00,   1.0 ms/s, 0.20,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 2.40 mW
2023-10-12 04:36:00,   1.4 ms/s, 0.05,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 2.34 mW
2023-10-12 04:36:00,   4.8 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.33 mW
2023-10-12 04:36:00,   1.1 ms/s, 0.10,,,,Process,[PID 134434] nv_queue, 2.03 mW
2023-10-12 04:36:00, 289.5 us/s,  0.3,,,,Process,[PID 1737] /usr/bin/containerd , 1.81 mW
2023-10-12 04:36:00,  19.0 us/s,  0.4,,,,Process,[PID 360] [kcompactd0], 1.77 mW
2023-10-12 04:36:00,   0.8 ms/s, 0.10,,,,Process,[PID 134437] nv_queue, 1.67 mW
2023-10-12 04:36:00,  19.4 us/s,  0.4,,,,Interrupt,[303] nvidia, 1.58 mW
2023-10-12 04:36:00,  40.5 us/s, 0.25,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.03 mW
2023-10-12 04:36:00,  19.6 us/s, 0.25,,,,Process,[PID 361] [kcompactd1],  999 uW
2023-10-12 04:36:00, 566.0 us/s,,,,,Timer,hrtimer_wakeup,  883 uW
2023-10-12 04:36:00,  43.8 us/s, 0.20,,,,kWork,flush_memcg_stats_dwork,  843 uW
2023-10-12 04:36:00,  38.8 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  835 uW
2023-10-12 04:36:00,  20.7 us/s, 0.20,,,,kWork,wb_workfn,  807 uW
2023-10-12 04:36:00, 499.4 us/s,,,,,Process,[PID 128588] [kworker/0:2],  779 uW
2023-10-12 04:36:00,   2.6 us/s, 0.20,,,,kWork,free_work,  779 uW
2023-10-12 04:36:00,  91.6 us/s, 0.15,,,,Process,[PID 134435] irq/304-nvidia,  724 uW
2023-10-12 04:36:00,  64.7 us/s, 0.15,,,,Process,[PID 134432] irq/303-nvidia,  682 uW
2023-10-12 04:36:00,  32.4 us/s, 0.15,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  631 uW
2023-10-12 04:36:00,  19.2 us/s, 0.15,,,,Interrupt,[4] block(softirq),  611 uW
2023-10-12 04:36:00,  17.8 us/s, 0.15,,,,Process,[PID 363] [khugepaged],  609 uW
2023-10-12 04:36:00,  16.7 us/s, 0.15,,,,Interrupt,[304] nvidia,  607 uW
2023-10-12 04:36:00,   1.2 us/s, 0.15,,,,Process,[PID 14] [ksoftirqd/0],  583 uW
2023-10-12 04:36:00,   0.3 us/s, 0.15,,,,kWork,wb_update_bandwidth_workfn,  581 uW
2023-10-12 04:36:00, 215.7 us/s, 0.05,,,,Process,[PID 1761] /usr/bin/containerd ,  530 uW
2023-10-12 04:36:00,  54.3 us/s, 0.10,,,,Process,[PID 1764] /usr/bin/containerd ,  472 uW
2023-10-12 04:36:00, 296.9 us/s,,,,,Interrupt,[9] RCU(softirq),  463 uW
2023-10-12 04:36:00,  32.0 us/s, 0.10,,,,Process,[PID 133015] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  437 uW
2023-10-12 04:36:00,   4.5 us/s, 0.10,,,,Process,[PID 132234] /usr/libexec/rtkit-daemon ,  394 uW
2023-10-12 04:36:00, 250.0 us/s,,,,,Process,[PID 129016] [kworker/23:2],  390 uW
2023-10-12 04:36:00,   0.8 us/s, 0.10,,,,kWork,flush_to_ldisc,  389 uW
2023-10-12 04:36:00,   0.4 us/s, 0.10,,,,kWork,neigh_periodic_work,  388 uW
2023-10-12 04:36:00,   0.2 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  388 uW
2023-10-12 04:36:00, 232.1 us/s,,,,,Timer,process_timeout,  362 uW
2023-10-12 04:36:00, 203.9 us/s,,,,,Interrupt,[1] timer(softirq),  318 uW
2023-10-12 04:36:00, 176.8 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  276 uW
2023-10-12 04:36:00, 173.1 us/s,,,,,Process,[PID 105924] [kworker/3:1],  270 uW
2023-10-12 04:36:00, 171.0 us/s,,,,,Process,[PID 506] [kworker/2:2],  267 uW
2023-10-12 04:36:00, 153.8 us/s,,,,,Process,[PID 134439] sh,  240 uW
2023-10-12 04:36:00, 151.5 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  236 uW
2023-10-12 04:36:00, 151.3 us/s,,,,,Process,[PID 1743] /usr/bin/containerd ,  236 uW
2023-10-12 04:36:00,  25.0 us/s, 0.05,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  233 uW
2023-10-12 04:36:00,  24.9 us/s, 0.05,,,,Timer,mix_interrupt_randomness,  232 uW
2023-10-12 04:36:00,  21.4 us/s, 0.05,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  227 uW
2023-10-12 04:36:00, 141.6 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  221 uW
2023-10-12 04:36:00,  15.7 us/s, 0.05,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  218 uW
2023-10-12 04:36:00, 133.8 us/s,,,,,Process,[PID 134430] python3,  209 uW
2023-10-12 04:36:00, 126.4 us/s,,,,,Process,[PID 106876] [kworker/26:1],  197 uW
2023-10-12 04:36:00,   1.9 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  197 uW
2023-10-12 04:36:00,   1.6 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  196 uW
2023-10-12 04:36:00,   0.6 us/s, 0.05,,,,Process,[PID 134434] kthreadd,  195 uW
2023-10-12 04:36:00,   0.6 us/s, 0.05,,,,Process,[PID 134432] kthreadd,  195 uW
2023-10-12 04:36:00,   0.5 us/s, 0.05,,,,Process,[PID 134435] kthreadd,  194 uW
2023-10-12 04:36:00,   0.5 us/s, 0.05,,,,Process,[PID 134437] kthreadd,  194 uW
2023-10-12 04:36:00,   0.4 us/s, 0.05,,,,Process,[PID 246] [ksoftirqd/38],  194 uW
2023-10-12 04:36:00,   0.3 us/s, 0.05,,,,Process,[PID 134433] kthreadd,  194 uW
2023-10-12 04:36:00,   0.2 us/s, 0.05,,,,Process,[PID 134436] kthreadd,  194 uW
2023-10-12 04:36:00, 114.0 us/s,,,,,Process,[PID 1762] /usr/bin/containerd ,  178 uW
2023-10-12 04:36:00, 109.8 us/s,,,,,Process,[PID 134431] sh,  171 uW
2023-10-12 04:36:00, 109.2 us/s,,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  170 uW
2023-10-12 04:36:00, 108.3 us/s,,,,,Process,[PID 1744] /usr/bin/containerd ,  169 uW
2023-10-12 04:36:00, 105.3 us/s,,,,,Timer,delayed_work_timer_fn,  164 uW
2023-10-12 04:36:00, 103.0 us/s,,,,,Process,[PID 1738] /usr/bin/containerd ,  161 uW
2023-10-12 04:36:00,  93.8 us/s,,,,,Process,[PID 1766] /usr/bin/containerd ,  146 uW
2023-10-12 04:36:00,  93.4 us/s,,,,,Process,[PID 88553] [kworker/1:0],  146 uW
2023-10-12 04:36:00,  91.6 us/s,,,,,Process,[PID 134438] python3,  143 uW
2023-10-12 04:36:00,  89.4 us/s,,,,,Process,[PID 1740] /usr/bin/containerd ,  139 uW
2023-10-12 04:36:00,  87.0 us/s,,,,,Process,[PID 129309] [kworker/24:1],  136 uW
2023-10-12 04:36:00,  85.3 us/s,,,,,Process,[PID 1701] /usr/bin/containerd ,  133 uW
2023-10-12 04:36:00,  82.5 us/s,,,,,Process,[PID 483] [kworker/31:1],  129 uW
2023-10-12 04:36:00,  76.7 us/s,,,,,Process,[PID 1763] /usr/bin/containerd ,  120 uW
2023-10-12 04:36:00,  74.2 us/s,,,,,Process,[PID 132175] [kworker/21:1],  116 uW
2023-10-12 04:36:00,  71.8 us/s,,,,,Process,[PID 132672] [kworker/16:1],  112 uW
2023-10-12 04:36:00,  68.5 us/s,,,,,Process,[PID 118036] [kworker/5:1],  107 uW
2023-10-12 04:36:00,  68.2 us/s,,,,,Process,[PID 107067] [kworker/50:1],  106 uW
2023-10-12 04:36:00,  67.1 us/s,,,,,Process,[PID 1739] /usr/bin/containerd ,  105 uW
2023-10-12 04:36:00,  64.0 us/s,,,,,Process,[PID 1768] /usr/bin/containerd ,    0 mW
2023-10-12 04:36:00,  53.9 us/s,,,,,Process,[PID 132679] [kworker/54:1],    0 mW
2023-10-12 04:36:24, 622.9 us/s,150.4,,,,kWork,dbs_work_handler,  595 mW
2023-10-12 04:36:24,   2.1 ms/s,115.4,,,,Interrupt,[3] net_rx(softirq),  459 mW
2023-10-12 04:36:24,   0.8 ms/s, 62.2,,,,Timer,tick_sched_timer,  247 mW
2023-10-12 04:36:24,  86.1 ms/s, 0.10,,,,Process,[PID 134448] nvidia-smi,  135 mW
2023-10-12 04:36:24, 111.3 us/s, 12.6,,,,Timer,watchdog_timer_fn, 49.9 mW
2023-10-12 04:36:24,   7.2 ms/s,  5.8,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 34.1 mW
2023-10-12 04:36:24, 343.9 us/s,  7.5,,,,Process,[PID 15] [rcu_sched], 30.0 mW
2023-10-12 04:36:24, 137.2 us/s,  6.9,,,,kWork,psi_avgs_work, 27.3 mW
2023-10-12 04:36:24,  10.4 ms/s,,,,,Process,[PID 134441] powertop --csv=powertop_output.csv , 16.2 mW
2023-10-12 04:36:24,  40.7 us/s,  3.0,,,,kWork,fb_flashcursor, 12.0 mW
2023-10-12 04:36:24,  26.7 us/s,  2.8,,,,Interrupt,[301] ahci[0000:00:17.0], 11.2 mW
2023-10-12 04:36:24, 380.6 us/s,  1.3,,,,Process,[PID 1700] /usr/bin/containerd , 5.66 mW
2023-10-12 04:36:24, 341.3 us/s,  1.2,,,,Process,[PID 1743] /usr/bin/containerd , 5.21 mW
2023-10-12 04:36:24,   7.0 us/s,  1.2,,,,kWork,lru_add_drain_per_cpu, 4.89 mW
2023-10-12 04:36:24, 482.6 us/s,  1.0,,,,Process,[PID 134456] sensors, 4.85 mW
2023-10-12 04:36:24,  95.3 us/s,  1.0,,,,kWork,i40e_service_task, 4.05 mW
2023-10-12 04:36:24,  14.2 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-12 04:36:24,  11.8 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.72 mW
2023-10-12 04:36:24,   1.0 ms/s,  0.5,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.55 mW
2023-10-12 04:36:24, 274.2 us/s,  0.6,,,,Process,[PID 18502] /usr/bin/containerd , 2.96 mW
2023-10-12 04:36:24, 190.6 us/s,  0.6,,,,Process,[PID 1737] /usr/bin/containerd , 2.64 mW
2023-10-12 04:36:24,   4.2 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.35 mW
2023-10-12 04:36:24,   1.4 ms/s,,,,,Interrupt,[7] sched(softirq), 2.19 mW
2023-10-12 04:36:24,   0.8 ms/s, 0.25,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 2.17 mW
2023-10-12 04:36:24, 240.2 us/s,  0.4,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.93 mW
2023-10-12 04:36:24,   1.0 ms/s, 0.10,,,,Process,[PID 134454] nv_queue, 1.90 mW
2023-10-12 04:36:24,   1.0 ms/s, 0.10,,,,Process,[PID 134451] nv_queue, 1.88 mW
2023-10-12 04:36:24, 640.0 us/s, 0.15,,,,Timer,hrtimer_wakeup, 1.58 mW
2023-10-12 04:36:24,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.44 mW
2023-10-12 04:36:24,  37.2 us/s,  0.3,,,,kWork,flush_memcg_stats_dwork, 1.42 mW
2023-10-12 04:36:24,  34.2 us/s,  0.3,,,,Interrupt,[4] block(softirq), 1.42 mW
2023-10-12 04:36:24,  20.5 us/s,  0.3,,,,Process,[PID 360] [kcompactd0], 1.40 mW
2023-10-12 04:36:24,  18.2 us/s, 0.30,,,,Interrupt,[303] nvidia, 1.20 mW
2023-10-12 04:36:24,   2.7 us/s, 0.30,,,,kWork,free_work, 1.17 mW
2023-10-12 04:36:24, 583.5 us/s, 0.05,,,,kWork,gc_worker, 1.11 mW
2023-10-12 04:36:24,  39.7 us/s, 0.25,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.04 mW
2023-10-12 04:36:24,   3.4 us/s, 0.25,,,,Process,[PID 180] [ksoftirqd/27],  980 uW
2023-10-12 04:36:24,  64.2 us/s, 0.20,,,,Process,[PID 134449] irq/303-nvidia,  880 uW
2023-10-12 04:36:24,  37.4 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  838 uW
2023-10-12 04:36:24,  32.9 us/s, 0.20,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  831 uW
2023-10-12 04:36:24,  18.8 us/s, 0.20,,,,Process,[PID 361] [kcompactd1],  809 uW
2023-10-12 04:36:24,  13.5 us/s, 0.20,,,,kWork,blk_mq_run_work_fn,  801 uW
2023-10-12 04:36:24,  11.8 us/s, 0.20,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  798 uW
2023-10-12 04:36:24,  81.8 us/s, 0.15,,,,Process,[PID 134452] irq/304-nvidia,  712 uW
2023-10-12 04:36:24,  15.7 us/s, 0.15,,,,Interrupt,[304] nvidia,  609 uW
2023-10-12 04:36:24,   1.3 us/s, 0.15,,,,kWork,wb_workfn,  587 uW
2023-10-12 04:36:24,   1.3 us/s, 0.15,,,,Process,[PID 246] [ksoftirqd/38],  587 uW
2023-10-12 04:36:24, 308.5 us/s,,,,,Interrupt,[9] RCU(softirq),  481 uW
2023-10-12 04:36:24, 298.3 us/s,,,,,Process,[PID 128588] [kworker/0:2],  465 uW
2023-10-12 04:36:24,  24.9 us/s, 0.10,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  429 uW
2023-10-12 04:36:24, 133.3 us/s, 0.05,,,,Process,[PID 134447] python3,  403 uW
2023-10-12 04:36:24,   4.6 us/s, 0.10,,,,Process,[PID 132234] /usr/libexec/rtkit-daemon ,  397 uW
2023-10-12 04:36:24,   2.2 us/s, 0.10,,,,Process,[PID 14] [ksoftirqd/0],  393 uW
2023-10-12 04:36:24,   1.7 us/s, 0.10,,,,Process,[PID 288] [ksoftirqd/45],  393 uW
2023-10-12 04:36:24,   0.2 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  390 uW
2023-10-12 04:36:24, 101.7 us/s, 0.05,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  354 uW
2023-10-12 04:36:24, 225.5 us/s,,,,,Process,[PID 129016] [kworker/23:2],  352 uW
2023-10-12 04:36:24, 223.3 us/s,,,,,Process,[PID 35326] [kworker/38:0],  348 uW
2023-10-12 04:36:24, 210.1 us/s,,,,,Timer,process_timeout,  328 uW
2023-10-12 04:36:24, 208.9 us/s,,,,,Interrupt,[1] timer(softirq),  326 uW
2023-10-12 04:36:24, 206.4 us/s,,,,,Process,[PID 70800] [kworker/28:0],  322 uW
2023-10-12 04:36:24,  75.2 us/s, 0.05,,,,Process,[PID 134457] sleep 180 ,  312 uW
