Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-10 09:34:10,   0.6 us/s, 0.05,,,,Process,[PID 125007] kthreadd,  195 uW
2023-10-10 09:34:10,   0.5 us/s, 0.05,,,,Process,[PID 125004] kthreadd,  195 uW
2023-10-10 09:34:10,   0.5 us/s, 0.05,,,,Process,[PID 125002] kthreadd,  195 uW
2023-10-10 09:34:10,   0.5 us/s, 0.05,,,,Process,[PID 125005] kthreadd,  195 uW
2023-10-10 09:34:10,   0.2 us/s, 0.05,,,,Process,[PID 125006] kthreadd,  195 uW
2023-10-10 09:34:10, 114.5 us/s,,,,,Timer,delayed_work_timer_fn,  179 uW
2023-10-10 09:34:10, 110.9 us/s,,,,,Process,[PID 1738] /usr/bin/containerd ,  173 uW
2023-10-10 09:34:10,  95.9 us/s,,,,,Process,[PID 19950] [kworker/8:0],  150 uW
2023-10-10 09:34:10,  89.5 us/s,,,,,Process,[PID 1740] /usr/bin/containerd ,  140 uW
2023-10-10 09:34:10,  87.7 us/s,,,,,Process,[PID 1765] /usr/bin/containerd ,  137 uW
2023-10-10 09:34:10,  87.1 us/s,,,,,Process,[PID 123747] sshd: icns@notty ,  136 uW
2023-10-10 09:34:10,  85.8 us/s,,,,,Process,[PID 1761] /usr/bin/containerd ,  134 uW
2023-10-10 09:34:10,  82.5 us/s,,,,,Process,[PID 1743] /usr/bin/containerd ,  129 uW
2023-10-10 09:34:10,  78.4 us/s,,,,,Process,[PID 1767] /usr/bin/containerd ,  122 uW
2023-10-10 09:34:10,  76.3 us/s,,,,,Process,[PID 537] [kworker/34:2],  119 uW
2023-10-10 09:34:10,  74.7 us/s,,,,,Process,[PID 118036] [kworker/5:1],  116 uW
2023-10-10 09:34:10,  71.8 us/s,,,,,Process,[PID 108493] [kworker/54:1],  112 uW
2023-10-10 09:34:10,  70.5 us/s,,,,,Process,[PID 104758] [kworker/32:2],  110 uW
2023-10-10 09:34:10,  68.1 us/s,,,,,Process,[PID 1744] /usr/bin/containerd ,  106 uW
2023-10-10 09:34:10,  63.6 us/s,,,,,Process,[PID 88537] [kworker/6:1],    0 mW
2023-10-10 09:34:10,  62.4 us/s,,,,,Process,[PID 1766] /usr/bin/containerd ,    0 mW
2023-10-10 09:34:10,  58.2 us/s,,,,,Process,[PID 103343] [kworker/21:2],    0 mW
2023-10-10 09:34:10,  58.2 us/s,,,,,Process,[PID 1741] /usr/bin/containerd ,    0 mW
2023-10-10 09:34:33,   2.3 ms/s,122.9,,,,Interrupt,[3] net_rx(softirq),  489 mW
2023-10-10 09:34:33, 443.5 us/s,119.2,,,,kWork,dbs_work_handler,  472 mW
2023-10-10 09:34:33, 484.2 us/s, 38.3,,,,Timer,tick_sched_timer,  152 mW
2023-10-10 09:34:33,  83.2 ms/s, 0.10,,,,Process,[PID 125020] nvidia-smi,  130 mW
2023-10-10 09:34:33, 112.7 us/s, 13.5,,,,Timer,watchdog_timer_fn, 53.4 mW
2023-10-10 09:34:33,   6.5 ms/s,  5.0,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 29.9 mW
2023-10-10 09:34:33, 130.7 us/s,  5.9,,,,kWork,psi_avgs_work, 23.6 mW
2023-10-10 09:34:33,  11.5 ms/s,,,,,Process,[PID 125011] powertop --csv=powertop_output.csv , 18.0 mW
2023-10-10 09:34:33,  40.0 us/s,  2.7,,,,kWork,fb_flashcursor, 10.8 mW
2023-10-10 09:34:33, 110.4 us/s,  2.1,,,,Process,[PID 15] [rcu_sched], 8.55 mW
2023-10-10 09:34:33, 466.5 us/s,  1.2,,,,Process,[PID 1700] /usr/bin/containerd , 5.41 mW
2023-10-10 09:34:33, 419.2 us/s,  1.2,,,,Process,[PID 125018] sensors, 5.33 mW
2023-10-10 09:34:33, 324.7 us/s,  1.1,,,,Process,[PID 18502] /usr/bin/containerd , 4.79 mW
2023-10-10 09:34:33,   6.7 us/s,  1.2,,,,kWork,lru_add_drain_per_cpu, 4.69 mW
2023-10-10 09:34:33,  14.6 us/s,  1.0,,,,Timer,sched_rt_period_timer, 4.12 mW
2023-10-10 09:34:33,   1.2 ms/s,  0.5,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 4.07 mW
2023-10-10 09:34:33,  96.0 us/s,  0.9,,,,kWork,i40e_service_task, 3.85 mW
2023-10-10 09:34:33, 302.9 us/s,  0.8,,,,Process,[PID 1762] /usr/bin/containerd , 3.79 mW
2023-10-10 09:34:33,  12.2 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.72 mW
2023-10-10 09:34:33,  30.3 us/s,  0.8,,,,Interrupt,[4] block(softirq), 3.36 mW
2023-10-10 09:34:33, 349.6 us/s,  0.4,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 2.30 mW
2023-10-10 09:34:33,   1.2 ms/s, 0.05,,,,Process,[PID 125023] nv_queue, 2.03 mW
2023-10-10 09:34:33, 170.5 us/s,  0.4,,,,Process,[PID 1701] /usr/bin/containerd , 2.02 mW
2023-10-10 09:34:33,   1.1 ms/s, 0.05,,,,Interrupt,[7] sched(softirq), 1.91 mW
2023-10-10 09:34:33,   4.8 us/s,  0.4,,,,kWork,blk_mq_requeue_work, 1.76 mW
2023-10-10 09:34:33,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.64 mW
2023-10-10 09:34:33,  20.1 us/s,  0.4,,,,Process,[PID 360] [kcompactd0], 1.59 mW
2023-10-10 09:34:33, 599.9 us/s, 0.15,,,,Process,[PID 125026] nv_queue, 1.52 mW
2023-10-10 09:34:33, 532.3 us/s, 0.05,,,,Timer,hrtimer_wakeup, 1.03 mW
2023-10-10 09:34:33,   2.1 us/s, 0.25,,,,kWork,free_work,  978 uW
2023-10-10 09:34:33,  62.8 us/s, 0.20,,,,Process,[PID 125021] irq/303-nvidia,  878 uW
2023-10-10 09:34:33,  37.0 us/s, 0.20,,,,kWork,flush_memcg_stats_dwork,  837 uW
2023-10-10 09:34:33,  19.0 us/s, 0.20,,,,Process,[PID 361] [kcompactd1],  809 uW
2023-10-10 09:34:33,  16.0 us/s, 0.20,,,,Interrupt,[303] nvidia,  805 uW
2023-10-10 09:34:33,  79.8 us/s, 0.15,,,,Process,[PID 125024] irq/304-nvidia,  709 uW
2023-10-10 09:34:33,  39.9 us/s, 0.15,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  647 uW
2023-10-10 09:34:33,  37.0 us/s, 0.15,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  642 uW
2023-10-10 09:34:33,  24.8 us/s, 0.15,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  623 uW
2023-10-10 09:34:33, 395.8 us/s,,,,,Process,[PID 123483] [kworker/0:1],  618 uW
2023-10-10 09:34:33, 141.9 us/s, 0.10,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  611 uW
2023-10-10 09:34:33,  14.4 us/s, 0.15,,,,Interrupt,[304] nvidia,  607 uW
2023-10-10 09:34:33,   8.3 us/s, 0.15,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  598 uW
2023-10-10 09:34:33, 258.1 us/s, 0.05,,,,Process,[PID 34689] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  598 uW
2023-10-10 09:34:33,   7.8 us/s, 0.15,,,,kWork,blk_mq_run_work_fn,  597 uW
2023-10-10 09:34:33, 255.5 us/s, 0.05,,,,Process,[PID 34727] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  593 uW
2023-10-10 09:34:33,   2.4 us/s, 0.15,,,,kWork,wb_workfn,  588 uW
2023-10-10 09:34:33,   0.4 us/s, 0.15,,,,kWork,blk_mq_timeout_work,  585 uW
2023-10-10 09:34:33, 310.2 us/s,,,,,Process,[PID 34673] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  484 uW
2023-10-10 09:34:33, 303.6 us/s,,,,,Process,[PID 34669] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  474 uW
2023-10-10 09:34:33, 285.5 us/s,,,,,Process,[PID 34679] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  445 uW
2023-10-10 09:34:33, 284.1 us/s,,,,,Process,[PID 34668] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  443 uW
2023-10-10 09:34:33, 278.2 us/s,,,,,Process,[PID 34725] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  434 uW
2023-10-10 09:34:33, 272.7 us/s,,,,,Process,[PID 34674] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  425 uW
2023-10-10 09:34:33, 267.5 us/s,,,,,Process,[PID 34728] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  417 uW
2023-10-10 09:34:33, 262.5 us/s,,,,,Process,[PID 34680] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  409 uW
2023-10-10 09:34:33,   1.1 us/s, 0.10,,,,Process,[PID 14] [ksoftirqd/0],  392 uW
2023-10-10 09:34:33, 244.9 us/s,,,,,Process,[PID 34392] [kworker/13:0],  382 uW
2023-10-10 09:34:33, 244.7 us/s,,,,,Process,[PID 34902] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  382 uW
2023-10-10 09:34:33, 240.6 us/s,,,,,Process,[PID 34742] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  375 uW
2023-10-10 09:34:33, 233.4 us/s,,,,,Process,[PID 34739] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  364 uW
2023-10-10 09:34:33, 231.2 us/s,,,,,Process,[PID 34660] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  361 uW
2023-10-10 09:34:33, 196.5 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  307 uW
2023-10-10 09:34:33,  45.2 us/s, 0.05,,,,Process,[PID 93364] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083,  265 uW
2023-10-10 09:34:33, 166.0 us/s,,,,,Interrupt,[9] RCU(softirq),  259 uW
2023-10-10 09:34:33, 146.8 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  229 uW
2023-10-10 09:34:33, 145.3 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  227 uW
2023-10-10 09:34:33, 139.6 us/s,,,,,Process,[PID 125019] python3,  218 uW
2023-10-10 09:34:33,  14.5 us/s, 0.05,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  218 uW
2023-10-10 09:34:33,  10.2 us/s, 0.05,,,,Process,[PID 34740] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  211 uW
2023-10-10 09:34:33, 133.3 us/s,,,,,Process,[PID 543] [kworker/40:2],  208 uW
2023-10-10 09:34:33, 132.3 us/s,,,,,Interrupt,[1] timer(softirq),  206 uW
2023-10-10 09:34:33, 131.5 us/s,,,,,Process,[PID 125017] python3,  205 uW
2023-10-10 09:34:33,   6.3 us/s, 0.05,,,,Timer,tcp_orphan_update,  205 uW
2023-10-10 09:34:33,   4.5 us/s, 0.05,,,,Process,[PID 84006] /sbin/wpa_supplicant -u -s -O /run/wpa_supplicant ,  202 uW
2023-10-10 09:34:33,   4.3 us/s, 0.05,,,,Process,[PID 125025] nvidia,  202 uW
2023-10-10 09:34:33,   1.6 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  197 uW
2023-10-10 09:34:33,   0.8 us/s, 0.05,,,,kWork,flush_to_ldisc,  196 uW
2023-10-10 09:34:33,   0.5 us/s, 0.05,,,,Process,[PID 125021] kthreadd,  196 uW
2023-10-10 09:34:33,   0.5 us/s, 0.05,,,,Process,[PID 125023] kthreadd,  196 uW
2023-10-10 09:34:33,   0.5 us/s, 0.05,,,,Process,[PID 125024] kthreadd,  196 uW
2023-10-10 09:34:33,   0.3 us/s, 0.05,,,,Process,[PID 125026] kthreadd,  195 uW
2023-10-10 09:34:33,   0.2 us/s, 0.05,,,,Process,[PID 125022] kthreadd,  195 uW
2023-10-10 09:34:33,   0.2 us/s, 0.05,,,,Process,[PID 125025] kthreadd,  195 uW
2023-10-10 09:34:33, 122.6 us/s,,,,,Process,[PID 125018] sh,  191 uW
2023-10-10 09:34:33, 116.0 us/s,,,,,Timer,process_timeout,  181 uW
2023-10-10 09:34:33, 114.0 us/s,,,,,Process,[PID 88537] [kworker/6:1],  178 uW
2023-10-10 09:34:33, 105.2 us/s,,,,,Process,[PID 109796] [kworker/7:1],  164 uW
2023-10-10 09:34:33, 102.6 us/s,,,,,Timer,mce_timer_fn,  160 uW
2023-10-10 09:34:33,  96.6 us/s,,,,,Timer,delayed_work_timer_fn,  151 uW
2023-10-10 09:34:33,  92.6 us/s,,,,,Process,[PID 123747] sshd: icns@notty ,  145 uW
2023-10-10 09:34:33,  89.9 us/s,,,,,Process,[PID 124401] [kworker/u113:0],  140 uW
2023-10-10 09:34:33,  85.8 us/s,,,,,Process,[PID 104758] [kworker/32:2],  134 uW
2023-10-10 09:34:33,  75.5 us/s,,,,,Process,[PID 424] [kworker/29:1],  118 uW
2023-10-10 09:34:33,  65.2 us/s,,,,,Process,[PID 537] [kworker/34:2],  102 uW
2023-10-10 09:34:33,  59.4 us/s,,,,,Process,[PID 103343] [kworker/21:2],    0 mW
2023-10-10 09:34:33,  54.0 us/s,,,,,Process,[PID 540] [kworker/37:2],    0 mW
2023-10-10 09:34:33,  53.4 us/s,,,,,Process,[PID 88553] [kworker/1:0],    0 mW
2023-10-10 09:34:33,  53.2 us/s,,,,,Timer,cursor_timer_handler,    0 mW
2023-10-10 09:34:33,  52.9 us/s,,,,,Process,[PID 104085] [kworker/33:0],    0 mW
2023-10-10 09:34:33,  52.3 us/s,,,,,Process,[PID 118036] [kworker/5:1],    0 mW
2023-10-10 09:34:58, 490.5 us/s,125.7,,,,kWork,dbs_work_handler,  497 mW
2023-10-10 09:34:58,   2.3 ms/s,114.4,,,,Interrupt,[3] net_rx(softirq),  455 mW
2023-10-10 09:34:58, 591.0 us/s, 48.7,,,,Timer,tick_sched_timer,  193 mW
2023-10-10 09:34:58,  87.9 ms/s, 0.10,,,,Process,[PID 125038] nvidia-smi,  137 mW
2023-10-10 09:34:58, 112.3 us/s, 12.8,,,,Timer,watchdog_timer_fn, 50.9 mW
2023-10-10 09:34:58,   6.4 ms/s,  5.5,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 31.8 mW
2023-10-10 09:34:58,  17.8 ms/s,,,,,Process,[PID 125028] powertop --csv=powertop_output.csv , 27.8 mW
2023-10-10 09:34:58, 137.7 us/s,  6.3,,,,kWork,psi_avgs_work, 25.0 mW
2023-10-10 09:34:58, 150.4 us/s,  3.5,,,,Process,[PID 15] [rcu_sched], 14.0 mW
2023-10-10 09:34:58,  40.1 us/s,  3.0,,,,kWork,fb_flashcursor, 12.1 mW
2023-10-10 09:34:58, 433.4 us/s,  1.4,,,,Process,[PID 18502] /usr/bin/containerd , 6.10 mW
2023-10-10 09:34:58,  11.2 us/s,  1.5,,,,kWork,lru_add_drain_per_cpu, 5.83 mW
2023-10-10 09:34:58,  26.5 us/s,  1.3,,,,Interrupt,[303] nvidia, 5.27 mW
2023-10-10 09:34:58, 274.3 us/s,  0.9,,,,Process,[PID 1701] /usr/bin/containerd , 4.11 mW
2023-10-10 09:34:58,  95.7 us/s,  1.0,,,,kWork,i40e_service_task, 4.02 mW
2023-10-10 09:34:58,  13.6 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.89 mW
2023-10-10 09:34:58,  12.2 us/s,  1.0,,,,kWork,pci_pme_list_scan, 3.89 mW
2023-10-10 09:34:58, 208.6 us/s,  0.9,,,,Process,[PID 125036] sensors, 3.81 mW
2023-10-10 09:34:58, 454.2 us/s,  0.8,,,,Process,[PID 1700] /usr/bin/containerd , 3.81 mW
2023-10-10 09:34:58,   1.1 ms/s,  0.4,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.26 mW
2023-10-10 09:34:58, 328.6 us/s,  0.4,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 2.06 mW
2023-10-10 09:34:58,   1.3 ms/s,,,,,Interrupt,[7] sched(softirq), 2.02 mW
2023-10-10 09:34:58,   1.0 ms/s, 0.10,,,,Process,[PID 125044] nv_queue, 1.94 mW
2023-10-10 09:34:58, 179.4 us/s,  0.4,,,,Process,[PID 1762] /usr/bin/containerd , 1.83 mW
2023-10-10 09:34:58,   4.8 us/s,  0.4,,,,kWork,blk_mq_requeue_work, 1.75 mW
2023-10-10 09:34:58,   0.9 ms/s, 0.05,,,,Process,[PID 125041] nv_queue, 1.57 mW
2023-10-10 09:34:58,  12.4 us/s,  0.4,,,,Interrupt,[4] block(softirq), 1.57 mW
2023-10-10 09:34:58,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.53 mW
2023-10-10 09:34:58,  19.4 us/s,  0.3,,,,Process,[PID 360] [kcompactd0], 1.39 mW
2023-10-10 09:34:58, 579.1 us/s, 0.05,,,,kWork,gc_worker, 1.10 mW
2023-10-10 09:34:58, 559.1 us/s, 0.05,,,,Timer,hrtimer_wakeup, 1.07 mW
2023-10-10 09:34:58,  40.9 us/s, 0.25,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.03 mW
2023-10-10 09:34:58,  19.8 us/s, 0.25,,,,Process,[PID 361] [kcompactd1],  999 uW
2023-10-10 09:34:58,  82.4 us/s, 0.20,,,,Process,[PID 125042] irq/304-nvidia,  903 uW
2023-10-10 09:34:58,  75.9 us/s, 0.20,,,,Process,[PID 125039] irq/303-nvidia,  893 uW
2023-10-10 09:34:58,  43.3 us/s, 0.20,,,,kWork,flush_memcg_stats_dwork,  842 uW
2023-10-10 09:34:58,  36.0 us/s, 0.20,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  831 uW
2023-10-10 09:34:58, 139.9 us/s, 0.15,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  799 uW
2023-10-10 09:34:58,  23.4 us/s, 0.15,,,,Process,[PID 123824] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  617 uW
2023-10-10 09:34:58,  15.7 us/s, 0.15,,,,Interrupt,[304] nvidia,  605 uW
2023-10-10 09:34:58,   1.8 us/s, 0.15,,,,kWork,free_work,  584 uW
2023-10-10 09:34:58, 326.0 us/s,,,,,Process,[PID 123483] [kworker/0:1],  509 uW
2023-10-10 09:34:58, 286.2 us/s,,,,,Process,[PID 125036] sh,  446 uW
2023-10-10 09:34:58,  25.4 us/s, 0.10,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  427 uW
2023-10-10 09:34:58,  17.6 us/s, 0.10,,,,Process,[PID 363] [khugepaged],  415 uW
2023-10-10 09:34:58,   1.8 us/s, 0.10,,,,kWork,wb_workfn,  390 uW
2023-10-10 09:34:58,   0.8 us/s, 0.10,,,,kWork,flush_to_ldisc,  388 uW
2023-10-10 09:34:58,   0.2 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  388 uW
2023-10-10 09:34:58, 216.1 us/s,,,,,Process,[PID 34392] [kworker/13:0],  337 uW
2023-10-10 09:34:58,  81.1 us/s, 0.05,,,,Process,[PID 125034] sleep 180 ,  320 uW
2023-10-10 09:34:58, 204.0 us/s,,,,,Interrupt,[9] RCU(softirq),  318 uW
2023-10-10 09:34:58, 198.8 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  310 uW
2023-10-10 09:34:58, 183.2 us/s,,,,,Interrupt,[1] timer(softirq),  286 uW
2023-10-10 09:34:58, 177.5 us/s,,,,,Process,[PID 109796] [kworker/7:1],  277 uW
2023-10-10 09:34:58, 145.4 us/s,,,,,Timer,process_timeout,  227 uW
2023-10-10 09:34:58, 145.4 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  227 uW
2023-10-10 09:34:58, 138.5 us/s,,,,,Process,[PID 125037] python3,  216 uW
2023-10-10 09:34:58,  13.2 us/s, 0.05,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  214 uW
2023-10-10 09:34:58, 134.3 us/s,,,,,Process,[PID 125035] python3,  210 uW
2023-10-10 09:34:58,   6.4 us/s, 0.05,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  204 uW
2023-10-10 09:34:58,   3.5 us/s, 0.05,,,,Process,[PID 125040] nvidia,  199 uW
2023-10-10 09:34:58,   3.1 us/s, 0.05,,,,Process,[PID 125043] nvidia,  199 uW
2023-10-10 09:34:58,   0.9 us/s, 0.05,,,,Process,[PID 14] [ksoftirqd/0],  195 uW
2023-10-10 09:34:58,   0.5 us/s, 0.05,,,,Process,[PID 125039] kthreadd,  194 uW
2023-10-10 09:34:58,   0.5 us/s, 0.05,,,,Process,[PID 125042] kthreadd,  194 uW
2023-10-10 09:34:58,   0.5 us/s, 0.05,,,,Process,[PID 125044] kthreadd,  194 uW
2023-10-10 09:34:58,   0.4 us/s, 0.05,,,,Process,[PID 125041] kthreadd,  194 uW
2023-10-10 09:34:58,   0.2 us/s, 0.05,,,,kWork,neigh_periodic_work,  194 uW
2023-10-10 09:34:58,   0.2 us/s, 0.05,,,,Process,[PID 125040] kthreadd,  194 uW
2023-10-10 09:34:58,   0.2 us/s, 0.05,,,,Process,[PID 125043] kthreadd,  194 uW
2023-10-10 09:34:58, 117.2 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  183 uW
2023-10-10 09:34:58, 115.7 us/s,,,,,Process,[PID 506] [kworker/2:2],  181 uW
2023-10-10 09:34:58, 112.9 us/s,,,,,Process,[PID 19950] [kworker/8:0],  176 uW
2023-10-10 09:34:58, 110.1 us/s,,,,,Process,[PID 88553] [kworker/1:0],  172 uW
2023-10-10 09:34:58, 104.9 us/s,,,,,Timer,delayed_work_timer_fn,  164 uW
2023-10-10 09:34:58, 101.8 us/s,,,,,Process,[PID 125038] sh,  159 uW
2023-10-10 09:34:58,  97.9 us/s,,,,,Process,[PID 123747] sshd: icns@notty ,  153 uW
2023-10-10 09:34:58,  79.3 us/s,,,,,Process,[PID 88537] [kworker/6:1],  124 uW
2023-10-10 09:34:58,  78.5 us/s,,,,,Process,[PID 104758] [kworker/32:2],  123 uW
2023-10-10 09:34:58,  76.7 us/s,,,,,Process,[PID 424] [kworker/29:1],  120 uW
2023-10-10 09:34:58,  72.8 us/s,,,,,Process,[PID 78567] [kworker/11:1],  114 uW
2023-10-10 09:34:58,  71.6 us/s,,,,,Process,[PID 88536] [kworker/4:0],  112 uW
2023-10-10 09:34:58,  63.2 us/s,,,,,Process,[PID 124914] [kworker/u113:1],    0 mW
2023-10-10 09:34:58,  62.9 us/s,,,,,Process,[PID 537] [kworker/34:2],    0 mW
2023-10-10 09:34:58,  58.6 us/s,,,,,Process,[PID 118036] [kworker/5:1],    0 mW
2023-10-10 09:34:58,  58.2 us/s,,,,,Process,[PID 540] [kworker/37:2],    0 mW
2023-10-10 09:34:58,  57.1 us/s,,,,,Process,[PID 103343] [kworker/21:2],    0 mW
2023-10-10 09:34:58,  55.2 us/s,,,,,Process,[PID 104085] [kworker/33:0],    0 mW
2023-10-10 09:34:58,  52.8 us/s,,,,,Process,[PID 103955] [kworker/48:1],    0 mW
2023-10-10 09:34:58,  52.1 us/s,,,,,Process,[PID 70800] [kworker/28:0],    0 mW
2023-10-10 09:34:58,  49.7 us/s,,,,,Process,[PID 123914] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,    0 mW
2023-10-10 09:34:58,  48.6 us/s,,,,,Process,[PID 88550] [kworker/35:0],    0 mW
2023-10-10 09:34:58,  42.8 us/s,,,,,Process,[PID 105923] [kworker/20:2],    0 mW
2023-10-10 09:34:58,  40.0 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-10 09:34:58,  38.9 us/s,,,,,Process,[PID 483] [kworker/31:1],    0 mW
2023-10-10 09:34:58,  36.6 us/s,,,,,Process,[PID 93364] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083,    0 mW
2023-10-10 09:34:58,  36.4 us/s,,,,,Process,[PID 543] [kworker/40:2],    0 mW
2023-10-10 09:34:58,  35.6 us/s,,,,,Process,[PID 880] [jbd2/sda2-8],    0 mW
2023-10-10 09:34:58,  34.9 us/s,,,,,Timer,cursor_timer_handler,    0 mW
2023-10-10 09:34:58,  34.5 us/s,,,,,kWork,vmstat_update,    0 mW
2023-10-10 09:35:21, 520.2 us/s,121.7,,,,kWork,dbs_work_handler,  482 mW
2023-10-10 09:35:21,   2.1 ms/s,110.7,,,,Interrupt,[3] net_rx(softirq),  440 mW
2023-10-10 09:35:21, 508.3 us/s, 39.5,,,,Timer,tick_sched_timer,  157 mW
2023-10-10 09:35:21,  86.4 ms/s, 0.20,,,,Process,[PID 125055] nvidia-smi,  135 mW
2023-10-10 09:35:21, 112.6 us/s, 12.8,,,,Timer,watchdog_timer_fn, 50.9 mW
2023-10-10 09:35:21,   4.8 ms/s,  4.9,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 26.8 mW
2023-10-10 09:35:21, 143.5 us/s,  6.6,,,,kWork,psi_avgs_work, 26.2 mW
2023-10-10 09:35:21,  11.5 ms/s,,,,,Process,[PID 125046] powertop --csv=powertop_output.csv , 18.0 mW
2023-10-10 09:35:21,  40.1 us/s,  3.9,,,,kWork,fb_flashcursor, 15.3 mW
2023-10-10 09:35:21, 144.8 us/s,  2.7,,,,Process,[PID 15] [rcu_sched], 10.8 mW
2023-10-10 09:35:21, 406.6 us/s,  1.7,,,,Process,[PID 125053] sensors, 7.26 mW
2023-10-10 09:35:21,   1.2 ms/s,  1.1,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 6.18 mW
2023-10-10 09:35:21,   7.9 us/s,  1.4,,,,kWork,lru_add_drain_per_cpu, 5.47 mW
2023-10-10 09:35:21, 343.6 us/s,  1.1,,,,Process,[PID 1701] /usr/bin/containerd , 4.83 mW
2023-10-10 09:35:21,  14.6 us/s,  1.0,,,,Timer,sched_rt_period_timer, 4.12 mW
2023-10-10 09:35:21,  96.1 us/s,  1.0,,,,kWork,i40e_service_task, 4.05 mW
2023-10-10 09:35:21,  12.1 us/s,  1.0,,,,kWork,pci_pme_list_scan, 3.92 mW
2023-10-10 09:35:21,   1.1 ms/s,  0.4,,,,Interrupt,[7] sched(softirq), 3.52 mW
2023-10-10 09:35:21, 290.8 us/s,  0.7,,,,Process,[PID 18502] /usr/bin/containerd , 3.38 mW
