Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-10 08:35:04,  82.2%,  0.5,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:35:04,  80.5%,  1.0,Process,[PID 121577] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:35:04,  80.7%,  0.4,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:35:04,  80.4%,  1.0,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:35:29,  2285%,  6.4,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  35.7 W
2023-10-10 08:35:29,   0.8%,533.8,kWork,dbs_work_handler,  2.12 W
2023-10-10 08:35:29,   134%,  0.3,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.09 W
2023-10-10 08:35:29,   3.1%,120.2,Timer,tick_sched_timer,  523 mW
2023-10-10 08:35:29,   0.3%,100.4,Interrupt,[3] net_rx(softirq),  402 mW
2023-10-10 08:35:29,  10.6%, 0.25,Process,[PID 122777] nvidia-smi,  166 mW
2023-10-10 08:35:29,   0.1%, 12.0,Process,[PID 15] [rcu_sched], 48.6 mW
2023-10-10 08:35:29,   0.6%,  6.2,Process,[PID 84395] avahi-daemon: running [icns.local] , 33.0 mW
2023-10-10 08:35:29,   0.0%,  6.5,Process,[PID 14] [ksoftirqd/0], 26.0 mW
2023-10-10 08:35:29,   1.0%,  1.3,Interrupt,[7] sched(softirq), 20.8 mW
2023-10-10 08:35:54,  1399%,  2.9,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  21.8 W
2023-10-10 08:35:54,   0.8%,533.6,kWork,dbs_work_handler,  2.12 W
2023-10-10 08:35:54,   127%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.00 W
2023-10-10 08:35:54,  85.0%, 0.20,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:35:54,  83.5%,  0.5,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:35:54,  82.9%,  1.7,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:35:54,  82.6%,  1.1,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:35:54,  82.7%,  0.6,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:35:54,  82.0%,  0.4,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:35:54,  80.9%, 0.05,Process,[PID 121577] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:36:19,   752%,  0.7,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  11.7 W
2023-10-10 08:36:19,   0.7%,483.1,kWork,dbs_work_handler,  1.92 W
2023-10-10 08:36:19,   120%,  0.7,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.88 W
2023-10-10 08:36:19,  86.1%, 0.20,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:36:19,  86.1%, 0.00,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:36:19,  85.9%, 0.15,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:36:19,  85.2%, 0.30,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:36:19,  84.3%,  0.4,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:36:19,  82.7%,  1.2,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:36:19,  81.6%, 0.15,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:36:44,  1604%,  2.4,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  25.0 W
2023-10-10 08:36:44,   132%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.07 W
2023-10-10 08:36:44,   0.7%,467.0,kWork,dbs_work_handler,  1.86 W
2023-10-10 08:36:44,  83.9%, 0.15,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:36:44,  81.1%, 0.10,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:36:44,  80.3%, 0.20,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:36:44,  78.7%, 0.05,Process,[PID 121587] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:36:44,  78.5%, 0.15,Process,[PID 121579] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 08:36:44,  78.5%, 0.05,Process,[PID 121591] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 08:36:44,  78.3%, 0.10,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 08:37:11,   171%, 0.25,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  2.67 W
2023-10-10 08:37:11,   138%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.16 W
2023-10-10 08:37:11,   0.7%,458.8,kWork,dbs_work_handler,  1.82 W
2023-10-10 08:37:11,  84.1%, 0.00,Process,[PID 121596] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:37:11,  83.1%, 0.30,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:37:11,  81.7%, 0.10,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:37:11,  80.4%, 0.05,Process,[PID 121575] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:37:11,  80.2%, 0.10,Process,[PID 121579] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:37:11,  79.7%, 0.05,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:37:11,  78.7%, 0.00,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:37:36,  1990%,  3.0,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  31.1 W
2023-10-10 08:37:36,   135%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.11 W
2023-10-10 08:37:36,   0.6%,461.7,kWork,dbs_work_handler,  1.83 W
2023-10-10 08:37:36,  80.7%, 0.25,Process,[PID 121579] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:37:36,  77.9%, 0.30,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 08:37:36,   2.9%,104.5,Timer,tick_sched_timer,  458 mW
2023-10-10 08:37:36,   0.2%, 91.1,Interrupt,[3] net_rx(softirq),  363 mW
2023-10-10 08:37:36,   8.9%, 0.30,Process,[PID 122876] nvidia-smi,  141 mW
2023-10-10 08:37:36,   0.1%, 11.9,Process,[PID 15] [rcu_sched], 48.1 mW
2023-10-10 08:37:36,   0.0%,  8.3,Process,[PID 14] [ksoftirqd/0], 33.1 mW
2023-10-10 08:38:00,   146%, 0.25,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.29 W
2023-10-10 08:38:00,   0.7%,490.0,kWork,dbs_work_handler,  1.95 W
2023-10-10 08:38:00,  94.4%, 0.25,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.47 W
2023-10-10 08:38:00,  82.4%, 0.00,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:38:00,  82.3%,  0.4,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:38:00,  82.3%, 0.00,Process,[PID 121590] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:38:00,  81.8%,  0.5,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:38:00,  81.3%,  0.9,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:38:00,  80.3%, 0.15,Process,[PID 121579] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:38:00,  80.0%,  0.5,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:38:25,   254%,  1.1,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  3.98 W
2023-10-10 08:38:25,   0.7%,516.9,kWork,dbs_work_handler,  2.05 W
2023-10-10 08:38:25,   125%, 0.30,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.96 W
2023-10-10 08:38:25,  84.3%, 0.05,Process,[PID 121577] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:38:25,  83.3%, 0.10,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:38:25,  81.7%,  0.3,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:38:25,  81.6%, 0.20,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:38:25,  80.3%,  1.4,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:38:25,  77.7%,  2.1,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 08:38:25,  78.1%, 0.15,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 08:38:50,   577%,  0.6,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  9.01 W
2023-10-10 08:38:50,   137%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.15 W
2023-10-10 08:38:50,   0.7%,512.6,kWork,dbs_work_handler,  2.04 W
2023-10-10 08:38:50,  84.1%, 0.15,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:38:50,  83.8%, 0.30,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:38:50,  83.8%,  0.4,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:38:50,  83.6%, 0.30,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:38:50,  81.9%, 0.05,Process,[PID 121575] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:38:50,  81.1%,  0.7,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:38:50,  79.9%,  1.5,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:39:16,   494%,  0.4,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  7.72 W
2023-10-10 08:39:16,   137%, 0.20,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.15 W
2023-10-10 08:39:16,   0.7%,500.8,kWork,dbs_work_handler,  1.99 W
2023-10-10 08:39:16,  84.7%, 0.00,Process,[PID 121575] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:39:16,  84.3%, 0.15,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:39:16,  84.1%,  0.6,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:39:16,  83.9%, 0.25,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:39:16,  83.3%,  0.6,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:39:16,  82.6%,  0.3,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:39:16,  81.4%, 0.30,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:39:40,   644%,  1.2,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  10.1 W
2023-10-10 08:39:40,   0.7%,526.3,kWork,dbs_work_handler,  2.09 W
2023-10-10 08:39:40,   132%,  0.6,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.07 W
2023-10-10 08:39:40,  83.9%, 0.05,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:39:40,  82.4%,  0.6,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:39:40,  82.0%, 0.05,Process,[PID 121579] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:39:40,  81.7%,  0.4,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:39:40,  80.7%,  0.9,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:39:40,  78.6%,  2.4,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:39:40,  78.2%,  0.6,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 08:40:05,  2124%,  3.4,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  33.2 W
2023-10-10 08:40:05,   0.7%,504.6,kWork,dbs_work_handler,  2.00 W
2023-10-10 08:40:05,   126%,  0.6,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.97 W
2023-10-10 08:40:05,  77.8%,  1.6,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 08:40:05,   2.9%,104.3,Timer,tick_sched_timer,  457 mW
2023-10-10 08:40:05,   0.3%, 88.7,Interrupt,[3] net_rx(softirq),  355 mW
2023-10-10 08:40:05,   9.1%,  0.4,Process,[PID 122981] nvidia-smi,  143 mW
2023-10-10 08:40:05,   0.1%,  9.6,Process,[PID 15] [rcu_sched], 38.9 mW
2023-10-10 08:40:05,   0.6%,  4.6,Process,[PID 84395] avahi-daemon: running [icns.local] , 27.4 mW
2023-10-10 08:40:05,   1.4%, 0.05,Process,[PID 122974] powertop --csv=powertop_output.csv , 21.3 mW
2023-10-10 08:40:30,  2102%,  5.2,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  32.8 W
2023-10-10 08:40:30,   126%, 0.15,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.98 W
2023-10-10 08:40:30,   0.7%,495.0,kWork,dbs_work_handler,  1.97 W
2023-10-10 08:40:30,   2.8%, 97.0,Timer,tick_sched_timer,  427 mW
2023-10-10 08:40:30,   0.3%, 92.2,Interrupt,[3] net_rx(softirq),  369 mW
2023-10-10 08:40:30,   2.5%, 0.05,Process,"[PID 123011] nvidia-smi --query-gpu=index,name,memory.total,memory.used,memory.free,utilization.gpu,temperature.gpu,power.draw ", 39.1 mW
2023-10-10 08:40:30,   0.1%,  9.4,Process,[PID 15] [rcu_sched], 38.1 mW
2023-10-10 08:40:30,   0.4%,  4.0,Process,[PID 84395] avahi-daemon: running [icns.local] , 21.5 mW
2023-10-10 08:40:30,   0.0%,  4.9,kWork,psi_avgs_work, 19.9 mW
2023-10-10 08:40:30,   0.0%,  4.5,kWork,fb_flashcursor, 17.9 mW
2023-10-10 08:40:55,   695%,  1.0,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  10.9 W
2023-10-10 08:40:55,   133%,  0.6,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.08 W
2023-10-10 08:40:55,   0.7%,482.0,kWork,dbs_work_handler,  1.91 W
2023-10-10 08:40:55,  82.5%, 0.25,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:40:55,  80.7%, 0.00,Process,[PID 121597] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:40:55,  80.5%,  0.6,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:40:55,  80.1%, 0.15,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:40:55,  78.4%,  0.5,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:40:55,  78.0%, 0.15,Process,[PID 121579] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 08:40:55,  76.7%,  0.5,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.20 W
2023-10-10 08:41:20,   153%,  0.3,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.39 W
2023-10-10 08:41:20,   0.6%,456.2,kWork,dbs_work_handler,  1.81 W
2023-10-10 08:41:20,  93.9%, 0.25,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.47 W
2023-10-10 08:41:20,  79.6%, 0.00,Process,[PID 121590] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:41:20,  79.0%, 0.25,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:41:20,  78.6%,  0.4,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:41:20,  75.4%, 0.15,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.18 W
2023-10-10 08:41:20,  73.3%, 0.05,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.14 W
2023-10-10 08:41:20,  70.7%, 0.05,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.10 W
2023-10-10 08:41:20,  70.6%,  0.4,Process,[PID 121579] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.10 W
2023-10-10 08:41:44,  1577%,  2.5,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  24.6 W
2023-10-10 08:41:44,   149%,  0.9,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.34 W
2023-10-10 08:41:44,   0.7%,460.3,kWork,dbs_work_handler,  1.83 W
2023-10-10 08:41:44,  82.8%, 0.05,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:41:44,  81.7%, 0.30,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:41:44,  77.7%, 0.10,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.21 W
2023-10-10 08:41:44,  77.8%, 0.05,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.21 W
2023-10-10 08:41:44,  77.2%,  0.9,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.21 W
2023-10-10 08:41:44,  77.1%, 0.20,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.20 W
2023-10-10 08:41:44,  77.1%, 0.10,Process,[PID 121576] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.20 W
2023-10-10 08:42:09,  1955%,  1.6,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  30.5 W
2023-10-10 08:42:09,   118%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.84 W
2023-10-10 08:42:09,   0.7%,453.8,kWork,dbs_work_handler,  1.80 W
2023-10-10 08:42:09,  84.7%, 0.10,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:42:09,  83.8%, 0.10,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:42:09,  80.2%, 0.15,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:42:09,   3.0%,105.0,Timer,tick_sched_timer,  461 mW
2023-10-10 08:42:09,   0.2%, 87.5,Interrupt,[3] net_rx(softirq),  349 mW
2023-10-10 08:42:09,  10.7%,  0.4,Process,[PID 123080] nvidia-smi,  169 mW
2023-10-10 08:42:09,   0.1%,  9.7,Process,[PID 15] [rcu_sched], 39.2 mW
2023-10-10 08:42:34,  1143%,  2.1,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  17.8 W
2023-10-10 08:42:34,   139%, 0.25,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.17 W
2023-10-10 08:42:34,   0.7%,465.0,kWork,dbs_work_handler,  1.85 W
2023-10-10 08:42:34,  84.7%, 0.10,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:42:34,  84.5%, 0.20,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:42:34,  84.1%,  0.4,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:42:34,  83.9%,  0.5,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:42:34,  84.0%, 0.30,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:42:34,  80.1%, 0.05,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:42:34,  79.9%, 0.25,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:42:59,  2262%,  9.3,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  35.3 W
2023-10-10 08:42:59,   0.7%,516.2,kWork,dbs_work_handler,  2.05 W
2023-10-10 08:42:59,   120%,  0.3,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.88 W
2023-10-10 08:42:59,   3.0%,108.5,Timer,tick_sched_timer,  476 mW
2023-10-10 08:42:59,   0.3%, 81.4,Interrupt,[3] net_rx(softirq),  326 mW
2023-10-10 08:42:59,   9.5%, 0.15,Process,[PID 123115] nvidia-smi,  149 mW
2023-10-10 08:42:59,   0.1%, 10.7,Process,[PID 15] [rcu_sched], 43.4 mW
2023-10-10 08:42:59,   1.5%, 0.00,Process,[PID 123108] powertop --csv=powertop_output.csv , 22.8 mW
2023-10-10 08:42:59,   1.0%,  1.4,Interrupt,[7] sched(softirq), 21.2 mW
2023-10-10 08:42:59,   0.0%,  4.5,Timer,watchdog_timer_fn, 17.9 mW
2023-10-10 08:43:24,  2318%,  2.7,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  36.2 W
2023-10-10 08:43:24,   0.7%,467.6,kWork,dbs_work_handler,  1.86 W
2023-10-10 08:43:24,   104%,  0.3,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.63 W
2023-10-10 08:43:24,   3.1%,125.1,Timer,tick_sched_timer,  542 mW
2023-10-10 08:43:24,   0.3%, 89.3,Interrupt,[3] net_rx(softirq),  357 mW
2023-10-10 08:43:24,  10.9%, 0.15,Process,[PID 123132] nvidia-smi,  171 mW
2023-10-10 08:43:24,   0.1%, 10.6,Process,[PID 15] [rcu_sched], 42.9 mW
2023-10-10 08:43:24,   1.3%, 0.00,Process,[PID 123125] powertop --csv=powertop_output.csv , 20.8 mW
2023-10-10 08:43:24,   0.4%,  3.7,Process,[PID 84395] avahi-daemon: running [icns.local] , 20.5 mW
2023-10-10 08:43:24,   0.0%,  4.2,kWork,fb_flashcursor, 16.9 mW
2023-10-10 08:43:50,   128%,  0.3,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.01 W
2023-10-10 08:43:50,   0.7%,476.6,kWork,dbs_work_handler,  1.89 W
2023-10-10 08:43:50,  94.7%, 0.05,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.48 W
2023-10-10 08:43:50,  83.2%, 0.15,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
